// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.11 sec)   *****
// Found 8 benchmarks:
//   TemporalVsVelocityBenchmark.'Traditional Temporal: Full Event History Deserialization & Replay Loop': InProcess(Toolchain=InProcessEmitToolchain) [StepCount=10]
//   TemporalVsVelocityBenchmark.'V.E.L.O.C.I.T.Y.-WorkFlow: O(1) Memory Pointer Cast State Resumption': InProcess(Toolchain=InProcessEmitToolchain) [StepCount=10]
//   TemporalVsVelocityBenchmark.'Traditional Temporal: Full Event History Deserialization & Replay Loop': InProcess(Toolchain=InProcessEmitToolchain) [StepCount=100]
//   TemporalVsVelocityBenchmark.'V.E.L.O.C.I.T.Y.-WorkFlow: O(1) Memory Pointer Cast State Resumption': InProcess(Toolchain=InProcessEmitToolchain) [StepCount=100]
//   TemporalVsVelocityBenchmark.'Traditional Temporal: Full Event History Deserialization & Replay Loop': InProcess(Toolchain=InProcessEmitToolchain) [StepCount=1000]
//   TemporalVsVelocityBenchmark.'V.E.L.O.C.I.T.Y.-WorkFlow: O(1) Memory Pointer Cast State Resumption': InProcess(Toolchain=InProcessEmitToolchain) [StepCount=1000]
//   TemporalVsVelocityBenchmark.'Traditional Temporal: Full Event History Deserialization & Replay Loop': InProcess(Toolchain=InProcessEmitToolchain) [StepCount=10000]
//   TemporalVsVelocityBenchmark.'V.E.L.O.C.I.T.Y.-WorkFlow: O(1) Memory Pointer Cast State Resumption': InProcess(Toolchain=InProcessEmitToolchain) [StepCount=10000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadWarmup   2: 268435456 op, 668374400.00 ns, 2.4899 ns/op
WorkloadWarmup   3: 268435456 op, 657925500.00 ns, 2.4510 ns/op
WorkloadWarmup   4: 268435456 op, 714413300.00 ns, 2.6614 ns/op
WorkloadWarmup   5: 268435456 op, 738503600.00 ns, 2.7511 ns/op
WorkloadWarmup   6: 268435456 op, 602184500.00 ns, 2.2433 ns/op
WorkloadWarmup   7: 268435456 op, 544693200.00 ns, 2.0291 ns/op
WorkloadWarmup   8: 268435456 op, 540955100.00 ns, 2.0152 ns/op
WorkloadWarmup   9: 268435456 op, 579421100.00 ns, 2.1585 ns/op
WorkloadWarmup  10: 268435456 op, 616980200.00 ns, 2.2984 ns/op
WorkloadWarmup  11: 268435456 op, 714415000.00 ns, 2.6614 ns/op
WorkloadWarmup  12: 268435456 op, 739711400.00 ns, 2.7556 ns/op
WorkloadWarmup  13: 268435456 op, 652520000.00 ns, 2.4308 ns/op

WorkloadActual   1: 268435456 op, 585909400.00 ns, 2.1827 ns/op
WorkloadActual   2: 268435456 op, 606511000.00 ns, 2.2594 ns/op
WorkloadActual   3: 268435456 op, 656655000.00 ns, 2.4462 ns/op
WorkloadActual   4: 268435456 op, 653875900.00 ns, 2.4359 ns/op
WorkloadActual   5: 268435456 op, 737382200.00 ns, 2.7470 ns/op
WorkloadActual   6: 268435456 op, 685473700.00 ns, 2.5536 ns/op
WorkloadActual   7: 268435456 op, 651984900.00 ns, 2.4288 ns/op
WorkloadActual   8: 268435456 op, 648202200.00 ns, 2.4147 ns/op
WorkloadActual   9: 268435456 op, 670066600.00 ns, 2.4962 ns/op
WorkloadActual  10: 268435456 op, 678287100.00 ns, 2.5268 ns/op
WorkloadActual  11: 268435456 op, 642434700.00 ns, 2.3933 ns/op
WorkloadActual  12: 268435456 op, 598485200.00 ns, 2.2295 ns/op
WorkloadActual  13: 268435456 op, 595355900.00 ns, 2.2179 ns/op
WorkloadActual  14: 268435456 op, 569477500.00 ns, 2.1215 ns/op
WorkloadActual  15: 268435456 op, 598178600.00 ns, 2.2284 ns/op
WorkloadActual  16: 268435456 op, 613174000.00 ns, 2.2843 ns/op
WorkloadActual  17: 268435456 op, 711401400.00 ns, 2.6502 ns/op
WorkloadActual  18: 268435456 op, 636217000.00 ns, 2.3701 ns/op
WorkloadActual  19: 268435456 op, 596993600.00 ns, 2.2240 ns/op
WorkloadActual  20: 268435456 op, 573713600.00 ns, 2.1372 ns/op
WorkloadActual  21: 268435456 op, 633547400.00 ns, 2.3601 ns/op
WorkloadActual  22: 268435456 op, 813707400.00 ns, 3.0313 ns/op
WorkloadActual  23: 268435456 op, 800386600.00 ns, 2.9817 ns/op
WorkloadActual  24: 268435456 op, 720760200.00 ns, 2.6850 ns/op
WorkloadActual  25: 268435456 op, 624628300.00 ns, 2.3269 ns/op
WorkloadActual  26: 268435456 op, 579605200.00 ns, 2.1592 ns/op
WorkloadActual  27: 268435456 op, 677206600.00 ns, 2.5228 ns/op
WorkloadActual  28: 268435456 op, 718336000.00 ns, 2.6760 ns/op
WorkloadActual  29: 268435456 op, 783266400.00 ns, 2.9179 ns/op
WorkloadActual  30: 268435456 op, 796431700.00 ns, 2.9669 ns/op
WorkloadActual  31: 268435456 op, 651968600.00 ns, 2.4288 ns/op
WorkloadActual  32: 268435456 op, 630123700.00 ns, 2.3474 ns/op
WorkloadActual  33: 268435456 op, 693774700.00 ns, 2.5845 ns/op
WorkloadActual  34: 268435456 op, 748535100.00 ns, 2.7885 ns/op
WorkloadActual  35: 268435456 op, 732782300.00 ns, 2.7298 ns/op
WorkloadActual  36: 268435456 op, 701899100.00 ns, 2.6148 ns/op
WorkloadActual  37: 268435456 op, 735597000.00 ns, 2.7403 ns/op
WorkloadActual  38: 268435456 op, 685185000.00 ns, 2.5525 ns/op
WorkloadActual  39: 268435456 op, 1017519700.00 ns, 3.7906 ns/op
WorkloadActual  40: 268435456 op, 819139100.00 ns, 3.0515 ns/op
WorkloadActual  41: 268435456 op, 782617300.00 ns, 2.9155 ns/op
WorkloadActual  42: 268435456 op, 883271800.00 ns, 3.2904 ns/op
WorkloadActual  43: 268435456 op, 814990400.00 ns, 3.0361 ns/op
WorkloadActual  44: 268435456 op, 772205500.00 ns, 2.8767 ns/op
WorkloadActual  45: 268435456 op, 696880400.00 ns, 2.5961 ns/op
WorkloadActual  46: 268435456 op, 654766200.00 ns, 2.4392 ns/op
WorkloadActual  47: 268435456 op, 616923600.00 ns, 2.2982 ns/op
WorkloadActual  48: 268435456 op, 653366500.00 ns, 2.4340 ns/op
WorkloadActual  49: 268435456 op, 734571300.00 ns, 2.7365 ns/op
WorkloadActual  50: 268435456 op, 711541200.00 ns, 2.6507 ns/op
WorkloadActual  51: 268435456 op, 703618700.00 ns, 2.6212 ns/op
WorkloadActual  52: 268435456 op, 724054500.00 ns, 2.6973 ns/op
WorkloadActual  53: 268435456 op, 617134400.00 ns, 2.2990 ns/op
WorkloadActual  54: 268435456 op, 613815200.00 ns, 2.2866 ns/op
WorkloadActual  55: 268435456 op, 761593100.00 ns, 2.8372 ns/op
WorkloadActual  56: 268435456 op, 778144400.00 ns, 2.8988 ns/op
WorkloadActual  57: 268435456 op, 648017300.00 ns, 2.4141 ns/op
WorkloadActual  58: 268435456 op, 589252900.00 ns, 2.1951 ns/op
WorkloadActual  59: 268435456 op, 557627300.00 ns, 2.0773 ns/op
WorkloadActual  60: 268435456 op, 600488200.00 ns, 2.2370 ns/op
WorkloadActual  61: 268435456 op, 623851100.00 ns, 2.3240 ns/op
WorkloadActual  62: 268435456 op, 767842600.00 ns, 2.8604 ns/op
WorkloadActual  63: 268435456 op, 739996700.00 ns, 2.7567 ns/op
WorkloadActual  64: 268435456 op, 662861900.00 ns, 2.4694 ns/op
WorkloadActual  65: 268435456 op, 627917300.00 ns, 2.3392 ns/op
WorkloadActual  66: 268435456 op, 735159200.00 ns, 2.7387 ns/op
WorkloadActual  67: 268435456 op, 681355200.00 ns, 2.5382 ns/op
WorkloadActual  68: 268435456 op, 722607400.00 ns, 2.6919 ns/op
WorkloadActual  69: 268435456 op, 656067600.00 ns, 2.4440 ns/op
WorkloadActual  70: 268435456 op, 700860000.00 ns, 2.6109 ns/op
WorkloadActual  71: 268435456 op, 861542800.00 ns, 3.2095 ns/op
WorkloadActual  72: 268435456 op, 753369600.00 ns, 2.8065 ns/op
WorkloadActual  73: 268435456 op, 790354700.00 ns, 2.9443 ns/op
WorkloadActual  74: 268435456 op, 813720800.00 ns, 3.0313 ns/op
WorkloadActual  75: 268435456 op, 853978600.00 ns, 3.1813 ns/op
WorkloadActual  76: 268435456 op, 908613900.00 ns, 3.3849 ns/op
WorkloadActual  77: 268435456 op, 1026521500.00 ns, 3.8241 ns/op
WorkloadActual  78: 268435456 op, 781809700.00 ns, 2.9125 ns/op
WorkloadActual  79: 268435456 op, 629889800.00 ns, 2.3465 ns/op
WorkloadActual  80: 268435456 op, 606609400.00 ns, 2.2598 ns/op
WorkloadActual  81: 268435456 op, 611670600.00 ns, 2.2787 ns/op
WorkloadActual  82: 268435456 op, 673811300.00 ns, 2.5101 ns/op
WorkloadActual  83: 268435456 op, 680996700.00 ns, 2.5369 ns/op
WorkloadActual  84: 268435456 op, 765413400.00 ns, 2.8514 ns/op
WorkloadActual  85: 268435456 op, 728379500.00 ns, 2.7134 ns/op
WorkloadActual  86: 268435456 op, 699628200.00 ns, 2.6063 ns/op
WorkloadActual  87: 268435456 op, 692956400.00 ns, 2.5815 ns/op
WorkloadActual  88: 268435456 op, 831485300.00 ns, 3.0975 ns/op
WorkloadActual  89: 268435456 op, 751034000.00 ns, 2.7978 ns/op
WorkloadActual  90: 268435456 op, 873919900.00 ns, 3.2556 ns/op
WorkloadActual  91: 268435456 op, 1050972300.00 ns, 3.9152 ns/op
WorkloadActual  92: 268435456 op, 1172921900.00 ns, 4.3695 ns/op
WorkloadActual  93: 268435456 op, 840498700.00 ns, 3.1311 ns/op
WorkloadActual  94: 268435456 op, 751418600.00 ns, 2.7993 ns/op
WorkloadActual  95: 268435456 op, 860848100.00 ns, 3.2069 ns/op
WorkloadActual  96: 268435456 op, 810276000.00 ns, 3.0185 ns/op
WorkloadActual  97: 268435456 op, 775873000.00 ns, 2.8904 ns/op
WorkloadActual  98: 268435456 op, 868521700.00 ns, 3.2355 ns/op
WorkloadActual  99: 268435456 op, 819159900.00 ns, 3.0516 ns/op
WorkloadActual  100: 268435456 op, 740614200.00 ns, 2.7590 ns/op

WorkloadResult   1: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   2: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   3: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   4: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   5: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   6: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   7: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   8: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   9: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  10: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  11: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  12: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  13: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  14: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  15: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  16: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  17: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  18: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  19: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  20: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  21: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  22: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  23: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  24: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  25: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  26: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  27: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  28: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  29: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  30: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  31: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  32: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  33: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  34: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  35: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  36: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  37: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  38: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  39: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  40: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  41: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  42: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  43: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  44: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  45: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  46: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  47: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  48: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  49: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  50: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  51: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  52: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  53: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  54: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  55: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  56: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  57: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  58: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  59: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  60: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  61: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  62: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  63: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  64: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  65: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  66: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  67: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  68: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  69: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  70: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  71: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  72: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  73: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  74: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  75: 268435456 op, 8949850.00 ns, 0.0333 ns/op
WorkloadResult  76: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  77: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  78: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  79: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  80: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  81: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  82: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  83: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  84: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  85: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  86: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  87: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  88: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  89: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  90: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  91: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  92: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  93: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  94: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  95: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  96: 268435456 op, 0.00 ns, 0.0000 ns/op
// GC:  0 0 0 2704 268435456
// Threading:  0 0 268435456


Mean = 0.000 ns, StdErr = 0.000 ns (100.00%), N = 96, StdDev = 0.003 ns
Min = 0.000 ns, Q1 = 0.000 ns, Median = 0.000 ns, Q3 = 0.000 ns, Max = 0.033 ns
IQR = 0.000 ns, LowerFence = 0.000 ns, UpperFence = 0.000 ns
ConfidenceInterval = [-0.001 ns; 0.002 ns] (CI 99.9%), Margin = 0.001 ns (339.59% of Mean)
Skewness = 9.49, Kurtosis = 92.06, MValue = 2

// ** Remained 6 (75.0%) benchmark(s) to run. Estimated finish 2026-08-06 15:14 (0h 6m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: TemporalVsVelocityBenchmark.'Traditional Temporal: Full Event History Deserialization & Replay Loop': InProcess(Toolchain=InProcessEmitToolchain) [StepCount=100]
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-QVDDZF(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 756200.00 ns, 756.2000 us/op
WorkloadJitting  1: 1 op, 1324500.00 ns, 1.3245 ms/op

OverheadJitting  2: 16 op, 1401300.00 ns, 87.5813 us/op
WorkloadJitting  2: 16 op, 10526500.00 ns, 657.9063 us/op

WorkloadPilot    1: 16 op, 10668800.00 ns, 666.8000 us/op
WorkloadPilot    2: 32 op, 18521600.00 ns, 578.8000 us/op
WorkloadPilot    3: 64 op, 36873900.00 ns, 576.1547 us/op
WorkloadPilot    4: 128 op, 74974600.00 ns, 585.7391 us/op
WorkloadPilot    5: 256 op, 156417500.00 ns, 611.0059 us/op
WorkloadPilot    6: 512 op, 299957800.00 ns, 585.8551 us/op
WorkloadPilot    7: 1024 op, 491916700.00 ns, 480.3874 us/op
WorkloadPilot    8: 2048 op, 818762000.00 ns, 399.7861 us/op

OverheadWarmup   1: 2048 op, 11100.00 ns, 5.4199 ns/op
OverheadWarmup   2: 2048 op, 6900.00 ns, 3.3691 ns/op
OverheadWarmup   3: 2048 op, 7100.00 ns, 3.4668 ns/op
OverheadWarmup   4: 2048 op, 8600.00 ns, 4.1992 ns/op
OverheadWarmup   5: 2048 op, 8600.00 ns, 4.1992 ns/op
OverheadWarmup   6: 2048 op, 8000.00 ns, 3.9063 ns/op
OverheadWarmup   7: 2048 op, 9700.00 ns, 4.7363 ns/op

OverheadActual   1: 2048 op, 6900.00 ns, 3.3691 ns/op
OverheadActual   2: 2048 op, 8500.00 ns, 4.1504 ns/op
OverheadActual   3: 2048 op, 6700.00 ns, 3.2715 ns/op
OverheadActual   4: 2048 op, 7300.00 ns, 3.5645 ns/op
OverheadActual   5: 2048 op, 8400.00 ns, 4.1016 ns/op
OverheadActual   6: 2048 op, 6800.00 ns, 3.3203 ns/op
OverheadActual   7: 2048 op, 6800.00 ns, 3.3203 ns/op
OverheadActual   8: 2048 op, 8000.00 ns, 3.9063 ns/op
OverheadActual   9: 2048 op, 8900.00 ns, 4.3457 ns/op
OverheadActual  10: 2048 op, 9800.00 ns, 4.7852 ns/op
OverheadActual  11: 2048 op, 9400.00 ns, 4.5898 ns/op
OverheadActual  12: 2048 op, 6800.00 ns, 3.3203 ns/op
OverheadActual  13: 2048 op, 6800.00 ns, 3.3203 ns/op
OverheadActual  14: 2048 op, 8200.00 ns, 4.0039 ns/op
OverheadActual  15: 2048 op, 8800.00 ns, 4.2969 ns/op
OverheadActual  16: 2048 op, 6800.00 ns, 3.3203 ns/op
OverheadActual  17: 2048 op, 9000.00 ns, 4.3945 ns/op
OverheadActual  18: 2048 op, 7200.00 ns, 3.5156 ns/op
OverheadActual  19: 2048 op, 6800.00 ns, 3.3203 ns/op
OverheadActual  20: 2048 op, 8000.00 ns, 3.9063 ns/op

WorkloadWarmup   1: 2048 op, 565834300.00 ns, 276.2863 us/op
WorkloadWarmup   2: 2048 op, 479010200.00 ns, 233.8917 us/op
WorkloadWarmup   3: 2048 op, 582608500.00 ns, 284.4768 us/op
WorkloadWarmup   4: 2048 op, 653281300.00 ns, 318.9850 us/op
WorkloadWarmup   5: 2048 op, 750242900.00 ns, 366.3295 us/op
WorkloadWarmup   6: 2048 op, 640858900.00 ns, 312.9194 us/op
WorkloadWarmup   7: 2048 op, 529454900.00 ns, 258.5229 us/op
WorkloadWarmup   8: 2048 op, 538705300.00 ns, 263.0397 us/op
WorkloadWarmup   9: 2048 op, 556330200.00 ns, 271.6456 us/op
WorkloadWarmup  10: 2048 op, 733765800.00 ns, 358.2841 us/op
WorkloadWarmup  11: 2048 op, 911518600.00 ns, 445.0774 us/op
WorkloadWarmup  12: 2048 op, 759351500.00 ns, 370.7771 us/op

WorkloadActual   1: 2048 op, 613033400.00 ns, 299.3327 us/op
WorkloadActual   2: 2048 op, 550765500.00 ns, 268.9285 us/op
WorkloadActual   3: 2048 op, 582439100.00 ns, 284.3941 us/op
WorkloadActual   4: 2048 op, 903826300.00 ns, 441.3214 us/op
WorkloadActual   5: 2048 op, 809485800.00 ns, 395.2567 us/op
WorkloadActual   6: 2048 op, 684573000.00 ns, 334.2642 us/op
WorkloadActual   7: 2048 op, 648303700.00 ns, 316.5545 us/op
WorkloadActual   8: 2048 op, 621791900.00 ns, 303.6093 us/op
WorkloadActual   9: 2048 op, 604343700.00 ns, 295.0897 us/op
WorkloadActual  10: 2048 op, 613430800.00 ns, 299.5268 us/op
WorkloadActual  11: 2048 op, 658882100.00 ns, 321.7198 us/op
WorkloadActual  12: 2048 op, 672750700.00 ns, 328.4916 us/op
WorkloadActual  13: 2048 op, 564967600.00 ns, 275.8631 us/op
WorkloadActual  14: 2048 op, 624199900.00 ns, 304.7851 us/op
WorkloadActual  15: 2048 op, 667317700.00 ns, 325.8387 us/op
WorkloadActual  16: 2048 op, 667382900.00 ns, 325.8706 us/op
WorkloadActual  17: 2048 op, 645943800.00 ns, 315.4022 us/op
WorkloadActual  18: 2048 op, 683209300.00 ns, 333.5983 us/op
WorkloadActual  19: 2048 op, 581783500.00 ns, 284.0740 us/op
WorkloadActual  20: 2048 op, 512268100.00 ns, 250.1309 us/op
WorkloadActual  21: 2048 op, 477998700.00 ns, 233.3978 us/op
WorkloadActual  22: 2048 op, 662602700.00 ns, 323.5365 us/op
WorkloadActual  23: 2048 op, 716896000.00 ns, 350.0469 us/op
WorkloadActual  24: 2048 op, 640333400.00 ns, 312.6628 us/op
WorkloadActual  25: 2048 op, 590539300.00 ns, 288.3493 us/op
WorkloadActual  26: 2048 op, 512349000.00 ns, 250.1704 us/op
WorkloadActual  27: 2048 op, 530542400.00 ns, 259.0539 us/op
WorkloadActual  28: 2048 op, 622571600.00 ns, 303.9900 us/op
WorkloadActual  29: 2048 op, 1066493000.00 ns, 520.7485 us/op
WorkloadActual  30: 2048 op, 1513714800.00 ns, 739.1186 us/op
WorkloadActual  31: 2048 op, 1473556300.00 ns, 719.5099 us/op
WorkloadActual  32: 2048 op, 1545564500.00 ns, 754.6702 us/op
WorkloadActual  33: 2048 op, 1521343600.00 ns, 742.8436 us/op
WorkloadActual  34: 2048 op, 1463244000.00 ns, 714.4746 us/op
WorkloadActual  35: 2048 op, 1548068400.00 ns, 755.8928 us/op
WorkloadActual  36: 2048 op, 1544994800.00 ns, 754.3920 us/op
WorkloadActual  37: 2048 op, 1657628900.00 ns, 809.3891 us/op
WorkloadActual  38: 2048 op, 1508223000.00 ns, 736.4370 us/op
WorkloadActual  39: 2048 op, 1375471000.00 ns, 671.6167 us/op
WorkloadActual  40: 2048 op, 1255509900.00 ns, 613.0419 us/op
WorkloadActual  41: 2048 op, 1069979800.00 ns, 522.4511 us/op
WorkloadActual  42: 2048 op, 1346668900.00 ns, 657.5532 us/op
WorkloadActual  43: 2048 op, 1325158400.00 ns, 647.0500 us/op
WorkloadActual  44: 2048 op, 1058667500.00 ns, 516.9275 us/op
WorkloadActual  45: 2048 op, 1024955900.00 ns, 500.4667 us/op
WorkloadActual  46: 2048 op, 1418669100.00 ns, 692.7095 us/op
WorkloadActual  47: 2048 op, 1453811500.00 ns, 709.8689 us/op
WorkloadActual  48: 2048 op, 1326524600.00 ns, 647.7171 us/op
WorkloadActual  49: 2048 op, 1146437300.00 ns, 559.7838 us/op
WorkloadActual  50: 2048 op, 1076368600.00 ns, 525.5706 us/op
WorkloadActual  51: 2048 op, 1274855300.00 ns, 622.4879 us/op
WorkloadActual  52: 2048 op, 1181634900.00 ns, 576.9702 us/op
WorkloadActual  53: 2048 op, 1225674700.00 ns, 598.4740 us/op
WorkloadActual  54: 2048 op, 974736500.00 ns, 475.9456 us/op
WorkloadActual  55: 2048 op, 911257300.00 ns, 444.9499 us/op
WorkloadActual  56: 2048 op, 915942900.00 ns, 447.2377 us/op
WorkloadActual  57: 2048 op, 987893400.00 ns, 482.3698 us/op
WorkloadActual  58: 2048 op, 928260000.00 ns, 453.2520 us/op
WorkloadActual  59: 2048 op, 1003328600.00 ns, 489.9065 us/op
WorkloadActual  60: 2048 op, 1418876400.00 ns, 692.8107 us/op
WorkloadActual  61: 2048 op, 1242365700.00 ns, 606.6239 us/op
WorkloadActual  62: 2048 op, 1253317800.00 ns, 611.9716 us/op
WorkloadActual  63: 2048 op, 1063278900.00 ns, 519.1792 us/op
WorkloadActual  64: 2048 op, 1167966400.00 ns, 570.2961 us/op
WorkloadActual  65: 2048 op, 1092188800.00 ns, 533.2953 us/op
WorkloadActual  66: 2048 op, 982571900.00 ns, 479.7714 us/op
WorkloadActual  67: 2048 op, 1108629000.00 ns, 541.3228 us/op
WorkloadActual  68: 2048 op, 1308260800.00 ns, 638.7992 us/op
WorkloadActual  69: 2048 op, 1238069200.00 ns, 604.5260 us/op
WorkloadActual  70: 2048 op, 1048435400.00 ns, 511.9313 us/op
WorkloadActual  71: 2048 op, 932932100.00 ns, 455.5333 us/op
WorkloadActual  72: 2048 op, 1494110600.00 ns, 729.5462 us/op
WorkloadActual  73: 2048 op, 1515191300.00 ns, 739.8395 us/op
WorkloadActual  74: 2048 op, 1139967300.00 ns, 556.6247 us/op
WorkloadActual  75: 2048 op, 1192633100.00 ns, 582.3404 us/op
WorkloadActual  76: 2048 op, 990479800.00 ns, 483.6327 us/op
WorkloadActual  77: 2048 op, 988125900.00 ns, 482.4833 us/op
WorkloadActual  78: 2048 op, 914058500.00 ns, 446.3176 us/op
